blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_43,blind_breakthrough_7x7_CHEAT,0,BLACK,cheat,1,0,7,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_43,blind_breakthrough_7x7_CHEAT,0,WHITE,ahyperlt,1,8,11,3585,(MOVE 3 2 3 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_43,blind_breakthrough_7x7_CHEAT,1,WHITE,ahyperlt,1,8,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_43,blind_breakthrough_7x7_CHEAT,1,BLACK,cheat,1,16,18,6449,(MOVE 2 6 2 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_43,blind_breakthrough_7x7_CHEAT,2,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_43,blind_breakthrough_7x7_CHEAT,2,WHITE,ahyperlt,7,8,17,23191,(MOVE 1 2 1 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_43,blind_breakthrough_7x7_CHEAT,3,WHITE,ahyperlt,7,8,27,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_43,blind_breakthrough_7x7_CHEAT,3,BLACK,cheat,1,16,9,7006,(MOVE 3 6 3 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_43,blind_breakthrough_7x7_CHEAT,4,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_43,blind_breakthrough_7x7_CHEAT,4,WHITE,ahyperlt,8,8,18,29064,(MOVE 7 2 7 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_43,blind_breakthrough_7x7_CHEAT,5,WHITE,ahyperlt,8,8,6,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_43,blind_breakthrough_7x7_CHEAT,5,BLACK,cheat,1,16,3,7710,(MOVE 2 5 2 4 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_43,blind_breakthrough_7x7_CHEAT,6,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_43,blind_breakthrough_7x7_CHEAT,6,WHITE,ahyperlt,8,8,22,33970,(MOVE 3 1 3 2 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_43,blind_breakthrough_7x7_CHEAT,7,WHITE,ahyperlt,8,8,6,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_43,blind_breakthrough_7x7_CHEAT,7,BLACK,cheat,1,16,20,8564,(MOVE 2 4 3 3 )
