blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_45,blind_breakthrough_7x7_CHEAT,0,BLACK,cheat,1,0,7,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_45,blind_breakthrough_7x7_CHEAT,0,WHITE,ahyperlt,1,8,11,3770,(MOVE 3 2 3 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_45,blind_breakthrough_7x7_CHEAT,1,WHITE,ahyperlt,1,8,6,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_45,blind_breakthrough_7x7_CHEAT,1,BLACK,cheat,1,16,13,6227,(MOVE 6 6 6 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_45,blind_breakthrough_7x7_CHEAT,2,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_45,blind_breakthrough_7x7_CHEAT,2,WHITE,ahyperlt,7,8,14,23556,(MOVE 3 1 3 2 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_45,blind_breakthrough_7x7_CHEAT,3,WHITE,ahyperlt,7,8,22,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_45,blind_breakthrough_7x7_CHEAT,3,BLACK,cheat,1,16,15,6938,(MOVE 1 6 1 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_45,blind_breakthrough_7x7_CHEAT,4,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_45,blind_breakthrough_7x7_CHEAT,4,WHITE,ahyperlt,8,8,16,22170,(MOVE 2 2 2 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_45,blind_breakthrough_7x7_CHEAT,5,WHITE,ahyperlt,8,8,6,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_45,blind_breakthrough_7x7_CHEAT,5,BLACK,cheat,1,16,6,7665,(MOVE 2 6 2 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_45,blind_breakthrough_7x7_CHEAT,6,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_45,blind_breakthrough_7x7_CHEAT,6,WHITE,ahyperlt,8,8,17,26830,(MOVE 4 2 4 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_45,blind_breakthrough_7x7_CHEAT,7,WHITE,ahyperlt,8,8,7,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_45,blind_breakthrough_7x7_CHEAT,7,BLACK,cheat,1,16,10,7952,(MOVE 5 6 5 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_45,blind_breakthrough_7x7_CHEAT,8,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_45,blind_breakthrough_7x7_CHEAT,8,WHITE,ahyperlt,8,8,20,38785,(MOVE 4 3 4 4 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_45,blind_breakthrough_7x7_CHEAT,9,WHITE,ahyperlt,8,8,7,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_45,blind_breakthrough_7x7_CHEAT,9,BLACK,cheat,1,16,4,8953,(MOVE 1 7 1 6 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_45,blind_breakthrough_7x7_CHEAT,10,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_45,blind_breakthrough_7x7_CHEAT,10,WHITE,ahyperlt,8,8,20,35655,(MOVE 6 2 7 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_45,blind_breakthrough_7x7_CHEAT,11,WHITE,ahyperlt,8,8,37,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_45,blind_breakthrough_7x7_CHEAT,11,BLACK,cheat,1,16,14,6757,(MOVE 6 5 6 4 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_45,blind_breakthrough_7x7_CHEAT,12,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_45,blind_breakthrough_7x7_CHEAT,12,WHITE,ahyperlt,8,8,20,28990,(MOVE 4 1 4 2 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_45,blind_breakthrough_7x7_CHEAT,13,WHITE,ahyperlt,8,8,6,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_45,blind_breakthrough_7x7_CHEAT,13,BLACK,cheat,1,16,5,6466,(MOVE 6 4 6 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_45,blind_breakthrough_7x7_CHEAT,14,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_45,blind_breakthrough_7x7_CHEAT,14,WHITE,ahyperlt,8,8,22,30382,(MOVE 6 2 7 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_45,blind_breakthrough_7x7_CHEAT,15,WHITE,ahyperlt,8,8,21,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_45,blind_breakthrough_7x7_CHEAT,15,BLACK,cheat,1,16,20,5870,(MOVE 7 6 7 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_45,blind_breakthrough_7x7_CHEAT,16,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_45,blind_breakthrough_7x7_CHEAT,16,WHITE,ahyperlt,8,8,16,31071,(MOVE 4 5 5 6 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_45,blind_breakthrough_7x7_CHEAT,17,WHITE,ahyperlt,8,8,40,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_45,blind_breakthrough_7x7_CHEAT,17,BLACK,cheat,1,16,10,6605,(MOVE 7 5 7 4 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_45,blind_breakthrough_7x7_CHEAT,18,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_45,blind_breakthrough_7x7_CHEAT,18,WHITE,ahyperlt,8,8,20,29231,(MOVE 4 5 5 6 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_45,blind_breakthrough_7x7_CHEAT,19,WHITE,ahyperlt,8,8,19,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_45,blind_breakthrough_7x7_CHEAT,19,BLACK,cheat,1,16,4,5919,(MOVE 5 5 5 4 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_45,blind_breakthrough_7x7_CHEAT,20,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_45,blind_breakthrough_7x7_CHEAT,20,WHITE,ahyperlt,8,8,21,30033,(MOVE 4 5 3 6 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_45,blind_breakthrough_7x7_CHEAT,21,WHITE,ahyperlt,8,8,24,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_45,blind_breakthrough_7x7_CHEAT,21,BLACK,cheat,1,16,15,4419,(MOVE 2 7 3 6 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_45,blind_breakthrough_7x7_CHEAT,22,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_45,blind_breakthrough_7x7_CHEAT,22,WHITE,ahyperlt,8,8,68,25306,(MOVE 2 4 2 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_45,blind_breakthrough_7x7_CHEAT,23,WHITE,ahyperlt,6,8,65,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_45,blind_breakthrough_7x7_CHEAT,23,BLACK,cheat,1,16,7,4794,(MOVE 7 4 7 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_45,blind_breakthrough_7x7_CHEAT,24,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_45,blind_breakthrough_7x7_CHEAT,24,WHITE,ahyperlt,8,8,19,21928,(MOVE 4 5 3 6 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_45,blind_breakthrough_7x7_CHEAT,25,WHITE,ahyperlt,8,8,7,0,NOOP
