blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_24,blind_breakthrough_7x7_CHEAT,0,BLACK,cheat,1,0,8,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_24,blind_breakthrough_7x7_CHEAT,0,WHITE,ahyperlt,1,8,10,3377,(MOVE 6 2 6 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_24,blind_breakthrough_7x7_CHEAT,1,WHITE,ahyperlt,1,8,3,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_24,blind_breakthrough_7x7_CHEAT,1,BLACK,cheat,1,16,18,6615,(MOVE 5 6 5 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_24,blind_breakthrough_7x7_CHEAT,2,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_24,blind_breakthrough_7x7_CHEAT,2,WHITE,ahyperlt,7,8,14,23812,(MOVE 3 2 3 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_24,blind_breakthrough_7x7_CHEAT,3,WHITE,ahyperlt,7,8,27,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_24,blind_breakthrough_7x7_CHEAT,3,BLACK,cheat,1,16,10,7431,(MOVE 5 7 5 6 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_24,blind_breakthrough_7x7_CHEAT,4,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_24,blind_breakthrough_7x7_CHEAT,4,WHITE,ahyperlt,8,8,14,29100,(MOVE 6 3 6 4 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_24,blind_breakthrough_7x7_CHEAT,5,WHITE,ahyperlt,8,8,11,0,NOOP
