blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_4,blind_breakthrough_7x7_CHEAT,0,BLACK,cheat,1,0,11,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_4,blind_breakthrough_7x7_CHEAT,0,WHITE,ahyperlt,1,8,18,3900,(MOVE 6 2 6 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_4,blind_breakthrough_7x7_CHEAT,1,WHITE,ahyperlt,1,8,12,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_4,blind_breakthrough_7x7_CHEAT,1,BLACK,cheat,1,16,27,7521,(MOVE 5 6 5 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_4,blind_breakthrough_7x7_CHEAT,2,BLACK,cheat,1,16,12,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_4,blind_breakthrough_7x7_CHEAT,2,WHITE,ahyperlt,7,8,22,27023,(MOVE 6 3 6 4 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_4,blind_breakthrough_7x7_CHEAT,3,WHITE,ahyperlt,7,8,41,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_4,blind_breakthrough_7x7_CHEAT,3,BLACK,cheat,1,16,10,8979,(MOVE 7 6 7 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_4,blind_breakthrough_7x7_CHEAT,4,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_4,blind_breakthrough_7x7_CHEAT,4,WHITE,ahyperlt,8,8,23,35805,(MOVE 3 2 3 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_4,blind_breakthrough_7x7_CHEAT,5,WHITE,ahyperlt,8,8,18,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_4,blind_breakthrough_7x7_CHEAT,5,BLACK,cheat,1,16,20,9958,(MOVE 1 6 1 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_4,blind_breakthrough_7x7_CHEAT,6,BLACK,cheat,1,16,7,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_4,blind_breakthrough_7x7_CHEAT,6,WHITE,ahyperlt,8,8,24,38696,(MOVE 3 1 3 2 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_4,blind_breakthrough_7x7_CHEAT,7,WHITE,ahyperlt,8,8,8,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_4,blind_breakthrough_7x7_CHEAT,7,BLACK,cheat,1,16,21,10500,(MOVE 7 7 7 6 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_4,blind_breakthrough_7x7_CHEAT,8,BLACK,cheat,1,16,9,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_4,blind_breakthrough_7x7_CHEAT,8,WHITE,ahyperlt,8,8,34,38511,(MOVE 3 3 2 4 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_4,blind_breakthrough_7x7_CHEAT,9,WHITE,ahyperlt,8,8,24,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_4,blind_breakthrough_7x7_CHEAT,9,BLACK,cheat,1,16,7,9550,(MOVE 5 5 6 4 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_4,blind_breakthrough_7x7_CHEAT,10,BLACK,cheat,1,16,12,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_4,blind_breakthrough_7x7_CHEAT,10,WHITE,ahyperlt,8,8,166,30559,(MOVE 3 4 2 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_4,blind_breakthrough_7x7_CHEAT,11,WHITE,ahyperlt,2,8,34,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_4,blind_breakthrough_7x7_CHEAT,11,BLACK,cheat,1,16,23,7538,(MOVE 4 6 4 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_4,blind_breakthrough_7x7_CHEAT,12,BLACK,cheat,1,16,9,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_4,blind_breakthrough_7x7_CHEAT,12,WHITE,ahyperlt,8,8,22,24377,(MOVE 3 5 4 6 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_4,blind_breakthrough_7x7_CHEAT,13,WHITE,ahyperlt,1,8,23,1,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_4,blind_breakthrough_7x7_CHEAT,13,BLACK,cheat,1,16,9,7171,(MOVE 2 6 3 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_4,blind_breakthrough_7x7_CHEAT,14,BLACK,cheat,1,16,9,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_4,blind_breakthrough_7x7_CHEAT,14,WHITE,ahyperlt,1,8,20,2608,(MOVE 1 2 1 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_4,blind_breakthrough_7x7_CHEAT,15,WHITE,ahyperlt,1,8,11,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_4,blind_breakthrough_7x7_CHEAT,15,BLACK,cheat,1,16,18,7115,(MOVE 6 4 6 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_4,blind_breakthrough_7x7_CHEAT,16,BLACK,cheat,1,16,6,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_4,blind_breakthrough_7x7_CHEAT,16,WHITE,ahyperlt,8,8,17,28007,(MOVE 3 3 3 4 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_4,blind_breakthrough_7x7_CHEAT,17,WHITE,ahyperlt,8,8,18,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_4,blind_breakthrough_7x7_CHEAT,17,BLACK,cheat,1,16,9,6850,(MOVE 6 3 6 2 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_4,blind_breakthrough_7x7_CHEAT,18,BLACK,cheat,1,16,3,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_4,blind_breakthrough_7x7_CHEAT,18,WHITE,ahyperlt,8,8,24,24768,(MOVE 5 2 6 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_4,blind_breakthrough_7x7_CHEAT,19,WHITE,ahyperlt,8,8,28,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_4,blind_breakthrough_7x7_CHEAT,19,BLACK,cheat,1,16,10,3458,(MOVE 6 2 7 1 )
