blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_29,blind_breakthrough_7x7_CHEAT,0,BLACK,cheat,1,0,8,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_29,blind_breakthrough_7x7_CHEAT,0,WHITE,ahyperlt,1,8,12,3640,(MOVE 4 2 4 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_29,blind_breakthrough_7x7_CHEAT,1,WHITE,ahyperlt,1,8,4,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_29,blind_breakthrough_7x7_CHEAT,1,BLACK,cheat,1,16,9,6271,(MOVE 2 6 2 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_29,blind_breakthrough_7x7_CHEAT,2,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_29,blind_breakthrough_7x7_CHEAT,2,WHITE,ahyperlt,7,8,17,23262,(MOVE 4 1 4 2 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_29,blind_breakthrough_7x7_CHEAT,3,WHITE,ahyperlt,7,8,26,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_29,blind_breakthrough_7x7_CHEAT,3,BLACK,cheat,1,16,13,7410,(MOVE 3 6 3 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_29,blind_breakthrough_7x7_CHEAT,4,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_29,blind_breakthrough_7x7_CHEAT,4,WHITE,ahyperlt,8,8,17,25443,(MOVE 5 2 5 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_29,blind_breakthrough_7x7_CHEAT,5,WHITE,ahyperlt,8,8,17,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_29,blind_breakthrough_7x7_CHEAT,5,BLACK,cheat,1,16,16,7715,(MOVE 6 6 6 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_29,blind_breakthrough_7x7_CHEAT,6,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_29,blind_breakthrough_7x7_CHEAT,6,WHITE,ahyperlt,8,8,19,30124,(MOVE 4 3 5 4 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_29,blind_breakthrough_7x7_CHEAT,7,WHITE,ahyperlt,8,8,11,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_29,blind_breakthrough_7x7_CHEAT,7,BLACK,cheat,1,16,5,8372,(MOVE 2 7 2 6 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_29,blind_breakthrough_7x7_CHEAT,8,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_29,blind_breakthrough_7x7_CHEAT,8,WHITE,ahyperlt,8,8,15,27890,(MOVE 7 2 7 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_29,blind_breakthrough_7x7_CHEAT,9,WHITE,ahyperlt,8,8,7,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_29,blind_breakthrough_7x7_CHEAT,9,BLACK,cheat,1,16,6,7702,(MOVE 3 7 3 6 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_29,blind_breakthrough_7x7_CHEAT,10,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_29,blind_breakthrough_7x7_CHEAT,10,WHITE,ahyperlt,8,8,18,37587,(MOVE 7 3 7 4 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_29,blind_breakthrough_7x7_CHEAT,11,WHITE,ahyperlt,8,8,5,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_29,blind_breakthrough_7x7_CHEAT,11,BLACK,cheat,1,16,19,6861,(MOVE 4 6 4 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_29,blind_breakthrough_7x7_CHEAT,12,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_29,blind_breakthrough_7x7_CHEAT,12,WHITE,ahyperlt,8,8,19,35596,(MOVE 4 3 4 4 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_29,blind_breakthrough_7x7_CHEAT,13,WHITE,ahyperlt,8,8,6,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_29,blind_breakthrough_7x7_CHEAT,13,BLACK,cheat,1,16,3,7645,(MOVE 3 5 3 4 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_29,blind_breakthrough_7x7_CHEAT,14,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_29,blind_breakthrough_7x7_CHEAT,14,WHITE,ahyperlt,8,8,17,39503,(MOVE 4 4 5 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_29,blind_breakthrough_7x7_CHEAT,15,WHITE,ahyperlt,8,8,23,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_29,blind_breakthrough_7x7_CHEAT,15,BLACK,cheat,1,16,12,5625,(MOVE 4 7 4 6 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_29,blind_breakthrough_7x7_CHEAT,16,BLACK,cheat,1,16,2,0,NOOP
