blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_34,blind_breakthrough_7x7_CHEAT,0,BLACK,cheat,1,0,7,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_34,blind_breakthrough_7x7_CHEAT,0,WHITE,ahyperlt,1,8,11,3510,(MOVE 3 2 3 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_34,blind_breakthrough_7x7_CHEAT,1,WHITE,ahyperlt,1,8,3,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_34,blind_breakthrough_7x7_CHEAT,1,BLACK,cheat,1,16,18,6309,(MOVE 3 6 3 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_34,blind_breakthrough_7x7_CHEAT,2,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_34,blind_breakthrough_7x7_CHEAT,2,WHITE,ahyperlt,7,8,18,24038,(MOVE 4 2 4 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_34,blind_breakthrough_7x7_CHEAT,3,WHITE,ahyperlt,7,8,23,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_34,blind_breakthrough_7x7_CHEAT,3,BLACK,cheat,1,16,18,7045,(MOVE 5 6 5 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_34,blind_breakthrough_7x7_CHEAT,4,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_34,blind_breakthrough_7x7_CHEAT,4,WHITE,ahyperlt,8,8,20,30898,(MOVE 3 3 4 4 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_34,blind_breakthrough_7x7_CHEAT,5,WHITE,ahyperlt,8,8,11,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_34,blind_breakthrough_7x7_CHEAT,5,BLACK,cheat,1,16,9,8802,(MOVE 5 7 5 6 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_34,blind_breakthrough_7x7_CHEAT,6,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_34,blind_breakthrough_7x7_CHEAT,6,WHITE,ahyperlt,8,8,18,34629,(MOVE 4 4 3 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_34,blind_breakthrough_7x7_CHEAT,7,WHITE,ahyperlt,7,8,49,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_34,blind_breakthrough_7x7_CHEAT,7,BLACK,cheat,1,16,11,6195,(MOVE 6 6 6 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_34,blind_breakthrough_7x7_CHEAT,8,BLACK,cheat,1,16,3,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_34,blind_breakthrough_7x7_CHEAT,8,WHITE,ahyperlt,8,8,18,27166,(MOVE 3 5 3 6 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_34,blind_breakthrough_7x7_CHEAT,9,WHITE,ahyperlt,7,8,37,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_34,blind_breakthrough_7x7_CHEAT,9,BLACK,cheat,1,16,13,4673,(MOVE 2 7 3 6 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_34,blind_breakthrough_7x7_CHEAT,10,BLACK,cheat,1,16,3,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_34,blind_breakthrough_7x7_CHEAT,10,WHITE,ahyperlt,7,8,90,21787,(MOVE 6 2 6 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_34,blind_breakthrough_7x7_CHEAT,11,WHITE,ahyperlt,7,8,18,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_34,blind_breakthrough_7x7_CHEAT,11,BLACK,cheat,1,16,12,5855,(MOVE 1 6 1 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_34,blind_breakthrough_7x7_CHEAT,12,BLACK,cheat,1,16,2,0,NOOP
