blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_9,blind_breakthrough_7x7_CHEAT,0,BLACK,cheat,1,0,8,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_9,blind_breakthrough_7x7_CHEAT,0,WHITE,ahyperlt,1,8,10,3530,(MOVE 2 2 2 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_9,blind_breakthrough_7x7_CHEAT,1,WHITE,ahyperlt,1,8,7,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_9,blind_breakthrough_7x7_CHEAT,1,BLACK,cheat,1,16,9,6597,(MOVE 5 6 5 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_9,blind_breakthrough_7x7_CHEAT,2,BLACK,cheat,1,16,9,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_9,blind_breakthrough_7x7_CHEAT,2,WHITE,ahyperlt,7,8,18,23564,(MOVE 6 2 6 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_9,blind_breakthrough_7x7_CHEAT,3,WHITE,ahyperlt,7,8,32,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_9,blind_breakthrough_7x7_CHEAT,3,BLACK,cheat,1,16,23,7153,(MOVE 2 6 2 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_9,blind_breakthrough_7x7_CHEAT,4,BLACK,cheat,1,16,7,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_9,blind_breakthrough_7x7_CHEAT,4,WHITE,ahyperlt,8,8,22,28609,(MOVE 2 3 2 4 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_9,blind_breakthrough_7x7_CHEAT,5,WHITE,ahyperlt,8,8,18,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_9,blind_breakthrough_7x7_CHEAT,5,BLACK,cheat,1,16,9,6113,(MOVE 5 5 5 4 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_9,blind_breakthrough_7x7_CHEAT,6,BLACK,cheat,1,16,10,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_9,blind_breakthrough_7x7_CHEAT,6,WHITE,ahyperlt,8,8,21,34871,(MOVE 2 4 2 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_9,blind_breakthrough_7x7_CHEAT,7,WHITE,ahyperlt,8,8,28,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_9,blind_breakthrough_7x7_CHEAT,7,BLACK,cheat,1,16,20,6159,(MOVE 1 6 1 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_9,blind_breakthrough_7x7_CHEAT,8,BLACK,cheat,1,16,10,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_9,blind_breakthrough_7x7_CHEAT,8,WHITE,ahyperlt,8,8,23,33300,(MOVE 6 4 7 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_9,blind_breakthrough_7x7_CHEAT,9,WHITE,ahyperlt,7,8,42,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_9,blind_breakthrough_7x7_CHEAT,9,BLACK,cheat,1,16,10,6626,(MOVE 7 6 6 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_9,blind_breakthrough_7x7_CHEAT,10,BLACK,cheat,1,16,11,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_9,blind_breakthrough_7x7_CHEAT,10,WHITE,ahyperlt,7,8,100,21676,(MOVE 2 4 1 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_9,blind_breakthrough_7x7_CHEAT,11,WHITE,ahyperlt,1,8,10,0,NOOP
