blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_30,blind_breakthrough_7x7_CHEAT,0,BLACK,cheat,1,0,7,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_30,blind_breakthrough_7x7_CHEAT,0,WHITE,ahyperlt,1,8,11,3732,(MOVE 4 2 4 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_30,blind_breakthrough_7x7_CHEAT,1,WHITE,ahyperlt,1,8,3,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_30,blind_breakthrough_7x7_CHEAT,1,BLACK,cheat,1,16,19,6393,(MOVE 4 6 4 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_30,blind_breakthrough_7x7_CHEAT,2,BLACK,cheat,1,16,4,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_30,blind_breakthrough_7x7_CHEAT,2,WHITE,ahyperlt,7,8,19,23546,(MOVE 4 1 4 2 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_30,blind_breakthrough_7x7_CHEAT,3,WHITE,ahyperlt,7,8,24,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_30,blind_breakthrough_7x7_CHEAT,3,BLACK,cheat,1,16,13,7417,(MOVE 1 6 1 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_30,blind_breakthrough_7x7_CHEAT,4,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_30,blind_breakthrough_7x7_CHEAT,4,WHITE,ahyperlt,8,8,15,23216,(MOVE 2 2 2 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_30,blind_breakthrough_7x7_CHEAT,5,WHITE,ahyperlt,8,8,10,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_30,blind_breakthrough_7x7_CHEAT,5,BLACK,cheat,1,16,10,7516,(MOVE 5 6 5 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_30,blind_breakthrough_7x7_CHEAT,6,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_30,blind_breakthrough_7x7_CHEAT,6,WHITE,ahyperlt,8,8,16,30091,(MOVE 4 3 3 4 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_30,blind_breakthrough_7x7_CHEAT,7,WHITE,ahyperlt,8,8,15,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_30,blind_breakthrough_7x7_CHEAT,7,BLACK,cheat,1,16,3,8187,(MOVE 5 7 5 6 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_30,blind_breakthrough_7x7_CHEAT,8,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_30,blind_breakthrough_7x7_CHEAT,8,WHITE,ahyperlt,8,8,20,32129,(MOVE 2 4 2 5 )
