blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,0,BLACK,cheat,1,0,7,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,0,WHITE,ahyperlt,1,8,12,3558,(MOVE 6 2 6 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,1,WHITE,ahyperlt,1,8,4,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,1,BLACK,cheat,1,16,16,6476,(MOVE 5 6 5 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,2,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,2,WHITE,ahyperlt,7,8,16,23043,(MOVE 4 2 4 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,3,WHITE,ahyperlt,7,8,20,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,3,BLACK,cheat,1,16,12,7014,(MOVE 5 5 5 4 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,4,BLACK,cheat,1,16,3,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,4,WHITE,ahyperlt,8,8,19,28697,(MOVE 7 2 7 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,5,WHITE,ahyperlt,8,8,10,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,5,BLACK,cheat,1,16,14,8157,(MOVE 2 6 2 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,6,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,6,WHITE,ahyperlt,8,8,18,30733,(MOVE 1 2 1 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,7,WHITE,ahyperlt,8,8,7,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,7,BLACK,cheat,1,16,14,8217,(MOVE 5 7 5 6 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,8,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,8,WHITE,ahyperlt,8,8,16,35564,(MOVE 1 1 1 2 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,9,WHITE,ahyperlt,8,8,11,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,9,BLACK,cheat,1,16,12,8191,(MOVE 2 5 2 4 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,10,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,10,WHITE,ahyperlt,8,8,17,39397,(MOVE 6 3 6 4 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,11,WHITE,ahyperlt,8,8,10,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,11,BLACK,cheat,1,16,23,7279,(MOVE 5 6 5 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,12,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,12,WHITE,ahyperlt,8,8,19,38076,(MOVE 4 3 5 4 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,13,WHITE,ahyperlt,8,8,31,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,13,BLACK,cheat,1,16,3,5844,(MOVE 3 6 3 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,14,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,14,WHITE,ahyperlt,8,8,19,33697,(MOVE 5 4 5 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,15,WHITE,ahyperlt,1,8,68,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,15,BLACK,cheat,1,16,6,5573,(MOVE 7 6 7 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,16,BLACK,cheat,1,16,3,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,16,WHITE,ahyperlt,7,8,30,23064,(MOVE 6 5 7 6 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,17,WHITE,ahyperlt,1,8,21,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,17,BLACK,cheat,1,16,5,4502,(MOVE 2 7 2 6 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,18,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,18,WHITE,ahyperlt,8,8,20,26424,(MOVE 6 5 7 6 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,19,WHITE,ahyperlt,6,8,32,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,19,BLACK,cheat,1,16,6,3935,(MOVE 2 6 2 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,20,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,20,WHITE,ahyperlt,8,8,18,20300,(MOVE 1 5 2 6 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,21,WHITE,ahyperlt,8,8,15,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,21,BLACK,cheat,1,16,4,3587,(MOVE 3 5 3 4 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,22,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,22,WHITE,ahyperlt,8,8,17,21844,(MOVE 6 5 7 6 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,23,WHITE,ahyperlt,8,8,12,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,23,BLACK,cheat,1,16,6,3438,(MOVE 7 5 7 4 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,24,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,24,WHITE,ahyperlt,8,8,16,18940,(MOVE 6 5 7 6 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,25,WHITE,ahyperlt,8,8,10,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,25,BLACK,cheat,1,16,11,2785,(MOVE 7 7 7 6 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,26,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,26,WHITE,ahyperlt,8,8,17,20750,(MOVE 1 5 2 6 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,27,WHITE,ahyperlt,8,8,13,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,27,BLACK,cheat,1,16,5,3572,(MOVE 7 6 7 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,28,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,28,WHITE,ahyperlt,8,8,20,16492,(MOVE 6 5 7 6 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,29,WHITE,ahyperlt,8,8,42,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,29,BLACK,cheat,1,16,6,2469,(MOVE 3 7 3 6 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,30,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,30,WHITE,ahyperlt,8,8,27,16394,(MOVE 6 5 7 6 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,31,BLACK,cheat,1,16,11,1790,(MOVE 2 5 1 4 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,31,WHITE,ahyperlt,1,8,122,2449,(MOVE 4 1 4 2 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,32,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,32,WHITE,ahyperlt,1,8,72,3051,(MOVE 6 1 6 2 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,33,BLACK,cheat,1,16,3,1563,(MOVE 3 6 3 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_31,blind_breakthrough_7x7_CHEAT,33,WHITE,ahyperlt,1,8,43,3151,(MOVE 7 3 7 4 )
