match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
hypertest_numProbes8_0,kriegTTT_4x4,2,1590714279280,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes8_1,kriegTTT_4x4,2,1590714302650,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes8_2,kriegTTT_4x4,2,1590714320453,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes8_3,kriegTTT_4x4,2,1590714337641,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes8_4,kriegTTT_4x4,2,1590714362175,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes8_5,kriegTTT_4x4,2,1590714408029,10,300,XPLAYER,6,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numProbes8_6,kriegTTT_4x4,2,1590714434510,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,100
hypertest_numProbes8_7,kriegTTT_4x4,2,1590714461421,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes8_8,kriegTTT_4x4,2,1590714477791,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes8_9,kriegTTT_4x4,2,1590714496122,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes8_10,kriegTTT_4x4,2,1590714514050,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes8_11,kriegTTT_4x4,2,1590714536232,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes8_12,kriegTTT_4x4,2,1590714554244,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes8_13,kriegTTT_4x4,2,1590714572381,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes8_14,kriegTTT_4x4,2,1590714589884,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes8_15,kriegTTT_4x4,2,1590714607971,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes8_17,kriegTTT_4x4,2,1590714975871,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes8_18,kriegTTT_4x4,2,1590714994871,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes8_19,kriegTTT_4x4,2,1590715018490,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,100
hypertest_numProbes8_20,kriegTTT_4x4,2,1590715035591,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes8_21,kriegTTT_4x4,2,1590715383781,10,300,XPLAYER,8,xplayer,HYPER,100,oplayer,IMPRANDOM,0
