blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_29,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_29,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyper,1,32,0,2579,(MOVE 1 2 1 3 )
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_29,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyper,1,32,327,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_29,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,15,1218,(MOVE 4 4 4 3 )
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_29,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_29,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyper,4,32,1094,18111,(MOVE 1 3 2 4 )
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_29,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyper,3,32,703,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_29,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,16,1016,(MOVE 1 5 2 4 )
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_29,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_29,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyper,3,32,3048,10453,(MOVE 4 2 3 3 )
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_29,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyper,2,32,453,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_29,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,1189,(MOVE 3 4 3 3 )
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_29,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_29,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyper,10,32,2312,40303,(MOVE 3 2 2 3 )
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_29,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyper,6,32,1204,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_29,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,1407,(MOVE 5 4 5 3 )
