match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_6,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,8,443,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_6,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,17,499,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_6,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,9,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_6,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,17,1439,(MOVE 2 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_6,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,7,225,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_6,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,16,425,(MOVE 4 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_6,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,8,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_6,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,12,890,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_6,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,9,243,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_6,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,4,20,1963,(MOVE 3 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_6,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,3,4,33,0,NOOP,false
