match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_28,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,447,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_28,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,10,500,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_28,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_28,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,6,1290,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_28,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,250,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_28,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,11,2378,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_28,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,4,13,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_28,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,11,998,(MOVE 3 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_28,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,4,194,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_28,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,27,319,(MOVE 5 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_28,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_28,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,5,810,(MOVE 1 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_28,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,192,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_28,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,11,294,(MOVE 2 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_28,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,5,1,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_28,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,4,924,(MOVE 4 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_28,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,150,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_28,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,4,11,255,(MOVE 4 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_28,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_28,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,3,664,(MOVE 4 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_28,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,1,157,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_28,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,3,4,10,678,(MOVE 1 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_28,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,3,4,12,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_28,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,4,486,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_28,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,2,124,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_28,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,4,4,16,777,(MOVE 5 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_28,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,4,4,14,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_28,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,2,422,(MOVE 1 5 1 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_28,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,2,102,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_28,blind_breakthrough_5x5_CHEAT,14,WHITE,ophyperb,4,4,10,785,(MOVE 2 3 1 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_28,blind_breakthrough_5x5_CHEAT,15,WHITE,ophyperb,3,4,17,0,NOOP,false
