match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_34,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,496,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_34,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,19,597,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_34,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,3,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_34,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,4,1375,(MOVE 5 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_34,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,248,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_34,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,11,358,(MOVE 5 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_34,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_34,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,7,960,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_34,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,211,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_34,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,12,299,(MOVE 3 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_34,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_34,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,3,662,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_34,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,195,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_34,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,4,7,1496,(MOVE 4 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_34,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,3,4,17,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_34,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,5,757,(MOVE 2 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_34,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,2,126,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_34,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,4,32,198,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_34,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,4,15,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_34,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,5,497,(MOVE 3 2 4 1 ),false
