match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_38,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,432,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_38,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,10,507,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_38,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_38,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,5,1423,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_38,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,203,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_38,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,7,2186,(MOVE 2 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_38,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,4,15,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_38,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,8,1298,(MOVE 1 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_38,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,194,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_38,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,28,259,(MOVE 3 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_38,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,12,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_38,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,12,938,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_38,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,201,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_38,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,17,254,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_38,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,13,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_38,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,4,661,(MOVE 4 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_38,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,163,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_38,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,4,22,247,(MOVE 3 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_38,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,4,19,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_38,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,4,874,(MOVE 5 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_38,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,1,143,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_38,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,1,4,28,175,(MOVE 5 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_38,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,1,4,25,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_38,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,3,640,(MOVE 5 4 5 3 ),false
