match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_11,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,8,470,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_11,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,567,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_11,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,13,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_11,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,12,1474,(MOVE 1 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_11,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,8,240,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_11,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,11,396,(MOVE 2 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_11,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,13,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_11,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,17,1114,(MOVE 2 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_11,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,10,195,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_11,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,20,246,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_11,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,17,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_11,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,17,723,(MOVE 3 2 4 1 ),false
