match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_42,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,462,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_42,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,10,554,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_42,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_42,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,6,1173,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_42,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,296,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_42,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,10,2419,(MOVE 4 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_42,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,4,11,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_42,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,13,1364,(MOVE 3 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_42,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,152,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_42,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,27,183,(MOVE 5 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_42,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,7,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_42,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,2,823,(MOVE 2 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_42,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,186,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_42,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,16,249,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_42,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,14,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_42,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,6,748,(MOVE 2 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_42,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,2,188,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_42,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,3,4,21,647,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_42,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,2,4,26,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_42,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,3,632,(MOVE 1 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_42,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,1,105,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_42,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,2,4,37,374,(MOVE 4 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_42,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,1,4,33,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_42,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,4,446,(MOVE 2 2 3 1 ),false
