match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_3,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,461,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_3,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,18,494,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_3,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,20,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_3,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,8,1497,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_3,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,7,219,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_3,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,12,2114,(MOVE 4 3 5 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_3,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,4,21,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_3,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,8,842,(MOVE 3 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_3,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,9,113,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_3,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,42,240,(MOVE 5 4 4 5 ),false
