match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_9,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,446,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_9,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,488,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_9,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,16,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_9,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,17,1424,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_9,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,7,211,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_9,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,18,2202,(MOVE 4 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_9,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,4,4,20,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_9,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,7,1013,(MOVE 5 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_9,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,9,175,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_9,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,46,347,(MOVE 5 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_9,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,14,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_9,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,8,778,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_9,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,9,177,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_9,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,26,267,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_9,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,29,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_9,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,20,839,(MOVE 4 3 5 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_9,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,10,144,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_9,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,4,31,124,(MOVE 2 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_9,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,4,31,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_9,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,7,465,(MOVE 5 2 5 1 ),false
