match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_4,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,9,427,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_4,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,18,515,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_4,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,9,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_4,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,17,1251,(MOVE 4 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_4,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,8,242,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_4,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,11,386,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_4,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,12,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_4,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,17,1331,(MOVE 4 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_4,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,9,218,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_4,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,4,20,2134,(MOVE 4 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_4,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,4,4,20,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_4,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,9,1300,(MOVE 5 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_4,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,4,142,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_4,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,4,63,1136,(MOVE 5 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_4,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,4,4,11,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_4,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,19,978,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_4,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,7,140,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_4,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,4,4,19,1456,(MOVE 4 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_4,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,4,4,31,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_4,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,11,712,(MOVE 2 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_4,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,7,102,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_4,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,4,4,203,462,(MOVE 3 4 4 5 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_4,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,4,4,147,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_4,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,10,476,(MOVE 3 2 2 1 ),false
