match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_0,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,446,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_0,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,8,552,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_0,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_0,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,8,1404,(MOVE 2 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_0,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,260,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_0,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,10,465,(MOVE 3 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_0,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,3,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_0,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,6,1925,(MOVE 3 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_0,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,11,195,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_0,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,24,248,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_0,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,23,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_0,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,18,642,(MOVE 4 2 5 1 ),false
