match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_46,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,491,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_46,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,534,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_46,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_46,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,5,1698,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_46,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,251,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_46,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,11,2467,(MOVE 3 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_46,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,9,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_46,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,6,1301,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_46,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,3,190,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_46,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,4,16,2026,(MOVE 2 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_46,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,3,4,15,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_46,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,10,906,(MOVE 1 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_46,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,182,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_46,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,3,4,38,1274,(MOVE 5 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_46,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,2,4,19,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_46,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,3,662,(MOVE 3 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_46,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,2,216,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_46,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,2,4,43,653,(MOVE 5 1 5 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_46,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,2,4,35,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_46,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,4,683,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_46,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,1,162,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_46,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,4,4,7,1425,(MOVE 4 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_46,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,3,4,75,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_46,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,5,789,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_46,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,2,136,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_46,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,4,4,11,1469,(MOVE 4 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_46,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,3,4,90,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_46,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,4,682,(MOVE 2 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_46,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,1,153,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_46,blind_breakthrough_5x5_CHEAT,14,WHITE,ophyperb,2,4,111,388,(MOVE 2 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_46,blind_breakthrough_5x5_CHEAT,15,WHITE,ophyperb,2,4,89,0,NOOP,false
