match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_25,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,11,419,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_25,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,504,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_25,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_25,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,7,1358,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_25,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,184,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_25,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,13,2264,(MOVE 2 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_25,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,4,4,8,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_25,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,6,1133,(MOVE 1 5 1 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_25,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,231,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_25,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,4,12,2164,(MOVE 4 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_25,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,4,4,16,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_25,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,7,1031,(MOVE 1 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_25,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,139,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_25,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,4,57,928,(MOVE 3 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_25,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,4,4,76,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_25,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,10,971,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_25,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,187,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_25,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,4,4,16,993,(MOVE 3 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_25,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,4,4,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_25,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,5,707,(MOVE 3 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_25,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,1,158,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_25,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,4,4,11,850,(MOVE 4 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_25,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,4,4,186,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_25,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,2,864,(MOVE 3 4 2 3 ),false
