match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_1,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,8,523,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_1,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,24,557,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_1,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,11,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_1,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,7,1343,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_1,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,11,242,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_1,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,23,2555,(MOVE 5 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_1,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,4,27,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_1,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,10,1144,(MOVE 3 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_1,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,634,261,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_1,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,3,4,675,1557,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_1,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,2,4,44,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_1,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,20,979,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_1,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,11,205,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_1,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,4,25,1549,(MOVE 3 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_1,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,4,4,78,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_1,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,23,824,(MOVE 5 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_1,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,12,207,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_1,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,4,4,93,763,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_1,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,4,4,105,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_1,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,19,962,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_1,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,11,160,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_1,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,4,4,22,1461,(MOVE 3 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_1,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,4,4,11,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_1,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,3,867,(MOVE 3 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_1,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,7,150,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_1,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,4,4,82,425,(MOVE 1 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_1,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,4,4,13,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_1,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,8,619,(MOVE 1 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_1,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,10,110,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_1,blind_breakthrough_5x5_CHEAT,14,WHITE,ophyperb,4,4,81,512,(MOVE 1 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_1,blind_breakthrough_5x5_CHEAT,15,WHITE,ophyperb,4,4,17,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_1,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,8,364,(MOVE 1 5 1 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_1,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,9,88,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_1,blind_breakthrough_5x5_CHEAT,16,WHITE,ophyperb,4,4,18,393,(MOVE 2 3 1 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_1,blind_breakthrough_5x5_CHEAT,17,WHITE,ophyperb,4,4,12,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_1,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,6,202,(MOVE 2 5 1 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_1,blind_breakthrough_5x5_CHEAT,18,BLACK,cheat,1,16,7,86,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_1,blind_breakthrough_5x5_CHEAT,18,WHITE,ophyperb,4,4,127,263,(MOVE 4 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_1,blind_breakthrough_5x5_CHEAT,19,BLACK,cheat,1,16,9,187,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_1,blind_breakthrough_5x5_CHEAT,19,WHITE,ophyperb,4,4,448,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_1,blind_breakthrough_5x5_CHEAT,20,BLACK,cheat,1,16,8,56,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_1,blind_breakthrough_5x5_CHEAT,20,WHITE,ophyperb,4,4,19,295,(MOVE 2 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_1,blind_breakthrough_5x5_CHEAT,21,WHITE,ophyperb,4,4,17,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_1,blind_breakthrough_5x5_CHEAT,21,BLACK,cheat,1,16,9,88,(MOVE 4 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_1,blind_breakthrough_5x5_CHEAT,22,BLACK,cheat,1,16,6,42,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_1,blind_breakthrough_5x5_CHEAT,22,WHITE,ophyperb,4,4,11,169,(MOVE 4 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_1,blind_breakthrough_5x5_CHEAT,23,WHITE,ophyperb,4,4,18,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_1,blind_breakthrough_5x5_CHEAT,23,BLACK,cheat,1,16,8,88,(MOVE 5 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_1,blind_breakthrough_5x5_CHEAT,24,BLACK,cheat,1,16,2,20,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_1,blind_breakthrough_5x5_CHEAT,24,WHITE,ophyperb,4,4,13,90,(MOVE 5 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_1,blind_breakthrough_5x5_CHEAT,25,WHITE,ophyperb,4,4,18,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_1,blind_breakthrough_5x5_CHEAT,25,BLACK,cheat,1,16,7,19,(MOVE 4 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_1,blind_breakthrough_5x5_CHEAT,26,BLACK,cheat,1,16,7,19,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_1,blind_breakthrough_5x5_CHEAT,26,WHITE,ophyperb,4,4,13,44,(MOVE 1 3 1 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_1,blind_breakthrough_5x5_CHEAT,27,WHITE,ophyperb,4,4,11,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_1,blind_breakthrough_5x5_CHEAT,27,BLACK,cheat,1,16,8,13,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_1,blind_breakthrough_5x5_CHEAT,28,BLACK,cheat,1,16,6,14,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_1,blind_breakthrough_5x5_CHEAT,28,WHITE,ophyperb,4,4,17,31,(MOVE 1 4 1 5 ),false
