match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_14,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,444,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_14,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,8,535,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_14,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,9,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_14,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,21,1365,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_14,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,7,207,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_14,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,20,2498,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_14,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,4,21,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_14,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,8,1013,(MOVE 3 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_14,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,7,153,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_14,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,30,259,(MOVE 1 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_14,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,12,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_14,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,6,841,(MOVE 4 2 5 1 ),false
