match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_29,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,442,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_29,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,12,521,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_29,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_29,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,2,1368,(MOVE 5 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_29,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,244,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_29,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,11,394,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_29,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,3,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_29,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,5,1272,(MOVE 2 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_29,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,3,234,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_29,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,13,357,(MOVE 3 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_29,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_29,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,4,1017,(MOVE 5 5 5 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_29,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,175,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_29,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,4,11,1597,(MOVE 2 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_29,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,2,4,17,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_29,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,10,929,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_29,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,2,196,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_29,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,4,4,12,1288,(MOVE 4 3 5 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_29,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,3,4,30,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_29,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,6,562,(MOVE 2 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_29,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,2,152,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_29,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,4,4,20,1145,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_29,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,1,4,32,0,NOOP,true
