match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_47,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,5,472,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_47,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,7,536,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_47,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_47,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,6,1375,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_47,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,246,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_47,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,11,2341,(MOVE 3 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_47,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,4,11,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_47,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,10,1237,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_47,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,197,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_47,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,4,15,2262,(MOVE 5 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_47,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,4,4,16,1,NOOP,false
