match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_12,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,505,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_12,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,9,511,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_12,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,18,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_12,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,9,1429,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_12,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,7,204,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_12,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,18,2273,(MOVE 4 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_12,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,4,29,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_12,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,16,1186,(MOVE 2 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_12,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,3,197,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_12,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,4,29,1585,(MOVE 3 4 4 5 ),false
