match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_48,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,466,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_48,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,8,499,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_48,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_48,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,5,1607,(MOVE 2 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_48,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,216,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_48,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,10,417,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_48,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,3,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_48,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,7,1109,(MOVE 4 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_48,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,204,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_48,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,20,407,(MOVE 4 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_48,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_48,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,7,810,(MOVE 3 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_48,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,130,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_48,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,4,21,1472,(MOVE 5 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_48,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,3,4,23,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_48,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,6,578,(MOVE 3 2 2 1 ),false
