match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_40,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,483,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_40,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,528,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_40,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_40,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,6,1334,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_40,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,238,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_40,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,19,2106,(MOVE 1 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_40,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,11,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_40,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,8,1399,(MOVE 3 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_40,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,262,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_40,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,13,327,(MOVE 1 1 1 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_40,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_40,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,3,1025,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_40,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,3,188,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_40,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,4,19,1407,(MOVE 4 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_40,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,3,4,24,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_40,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,11,1205,(MOVE 2 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_40,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,2,172,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_40,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,3,4,38,667,(MOVE 2 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_40,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,3,4,23,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_40,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,3,752,(MOVE 1 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_40,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,1,117,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_40,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,1,4,47,161,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_40,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,1,4,26,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_40,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,5,480,(MOVE 2 2 2 1 ),false
