match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_19,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,510,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_19,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,9,545,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_19,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,17,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_19,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,9,1205,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_19,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,7,250,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_19,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,28,2491,(MOVE 4 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_19,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,4,21,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_19,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,10,1138,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_19,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,9,229,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_19,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,4,20,2326,(MOVE 1 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_19,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,4,4,30,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_19,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,10,1104,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_19,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,6,153,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_19,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,4,19,1744,(MOVE 1 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_19,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,4,4,20,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_19,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,10,1023,(MOVE 4 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_19,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,6,71,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_19,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,4,4,130,546,(MOVE 2 4 1 5 ),false
