match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_5,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,10,472,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_5,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,18,554,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_5,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,21,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_5,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,10,1442,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_5,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,11,266,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_5,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,21,2434,(MOVE 2 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_5,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,4,21,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_5,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,10,841,(MOVE 2 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_5,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,9,197,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_5,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,3,4,39,1270,(MOVE 4 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_5,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,2,4,23,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_5,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,18,1064,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_5,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,9,179,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_5,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,4,20,2119,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_5,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,4,4,25,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_5,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,7,1157,(MOVE 1 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_5,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,10,142,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_5,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,4,4,20,913,(MOVE 1 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_5,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,4,4,9,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_5,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,16,899,(MOVE 2 3 1 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_5,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,10,98,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_5,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,1,4,118,176,(MOVE 4 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_5,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,1,4,46,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_5,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,10,348,(MOVE 1 2 1 1 ),false
