match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_36,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,477,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_36,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,10,502,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_36,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_36,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,5,1464,(MOVE 3 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_36,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,239,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_36,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,11,405,(MOVE 2 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_36,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_36,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,8,1113,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_36,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,238,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_36,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,4,13,2053,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_36,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,10,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_36,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,11,950,(MOVE 2 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_36,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,159,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_36,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,15,222,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_36,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,11,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_36,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,6,735,(MOVE 3 2 4 1 ),false
