blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16Cheat_999backtrackingDepth_31,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,9,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16Cheat_999backtrackingDepth_31,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,8,11,1110,(MOVE 5 2 5 3 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16Cheat_999backtrackingDepth_31,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,8,8,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16Cheat_999backtrackingDepth_31,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,10,1589,(MOVE 1 4 1 3 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16Cheat_999backtrackingDepth_31,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16Cheat_999backtrackingDepth_31,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,4,8,30,6841,(MOVE 5 1 5 2 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16Cheat_999backtrackingDepth_31,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,4,8,90,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16Cheat_999backtrackingDepth_31,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,10,2070,(MOVE 4 4 5 3 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16Cheat_999backtrackingDepth_31,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16Cheat_999backtrackingDepth_31,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,3,8,150,3310,(MOVE 3 2 3 3 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16Cheat_999backtrackingDepth_31,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,2,8,71,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16Cheat_999backtrackingDepth_31,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,1391,(MOVE 2 4 2 3 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16Cheat_999backtrackingDepth_31,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16Cheat_999backtrackingDepth_31,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,6,8,151,6545,(MOVE 3 3 4 4 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16Cheat_999backtrackingDepth_31,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,4,8,211,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16Cheat_999backtrackingDepth_31,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,4,1897,(MOVE 2 3 3 2 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16Cheat_999backtrackingDepth_31,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16Cheat_999backtrackingDepth_31,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,3,8,170,1260,(MOVE 2 1 3 2 )
