blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_9,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_9,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,8,0,622,(MOVE 4 2 4 3 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_9,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,8,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_9,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,256,0,20321,(MOVE 3 4 4 3 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_9,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_9,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,1,8,21,564,(MOVE 5 2 4 3 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_9,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,8,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_9,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,256,0,14935,(MOVE 5 4 4 3 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_9,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_9,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,1,8,0,501,(MOVE 1 2 1 3 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_9,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,1,8,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_9,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,256,0,15436,(MOVE 2 4 1 3 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_9,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_9,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,1,8,0,524,(MOVE 4 1 4 2 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_9,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,1,8,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_9,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,256,0,14361,(MOVE 5 5 5 4 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_9,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_9,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,4,8,0,1824,(MOVE 2 2 2 3 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_9,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,4,8,41,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_9,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,256,0,13741,(MOVE 2 5 2 4 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_9,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_9,blind_breakthrough_5x5_CHEAT,10,WHITE,ahyperlt,8,8,16,4350,(MOVE 2 3 2 4 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_9,blind_breakthrough_5x5_CHEAT,11,WHITE,ahyperlt,4,8,68,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_9,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,256,0,7988,(MOVE 4 3 3 2 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_9,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_9,blind_breakthrough_5x5_CHEAT,12,WHITE,ahyperlt,4,8,21,1102,(MOVE 2 1 3 2 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_9,blind_breakthrough_5x5_CHEAT,13,WHITE,ahyperlt,4,8,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_9,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,256,0,7309,(MOVE 1 4 2 3 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_9,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_9,blind_breakthrough_5x5_CHEAT,14,WHITE,ahyperlt,4,8,22,892,(MOVE 3 2 2 3 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_9,blind_breakthrough_5x5_CHEAT,15,WHITE,ahyperlt,4,8,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_9,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,256,0,5920,(MOVE 4 4 4 3 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_9,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_9,blind_breakthrough_5x5_CHEAT,16,WHITE,ahyperlt,8,8,16,2074,(MOVE 4 2 3 3 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_9,blind_breakthrough_5x5_CHEAT,17,WHITE,ahyperlt,8,8,15,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_9,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,256,0,6088,(MOVE 4 3 3 2 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_9,blind_breakthrough_5x5_CHEAT,18,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_9,blind_breakthrough_5x5_CHEAT,18,WHITE,ahyperlt,2,8,68,163,(MOVE 5 1 5 2 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_9,blind_breakthrough_5x5_CHEAT,19,WHITE,ahyperlt,2,8,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_9,blind_breakthrough_5x5_CHEAT,19,BLACK,cheat,1,256,0,3308,(MOVE 3 2 3 1 )
