blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_41,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_41,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,8,0,702,(MOVE 3 2 3 3 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_41,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,8,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_41,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,256,0,19470,(MOVE 2 4 3 3 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_41,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_41,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,1,8,15,609,(MOVE 2 2 3 3 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_41,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,8,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_41,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,256,0,14501,(MOVE 4 4 3 3 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_41,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_41,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,1,8,0,453,(MOVE 1 2 1 3 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_41,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,1,8,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_41,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,256,0,12281,(MOVE 4 5 4 4 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_41,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_41,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,4,8,16,2500,(MOVE 1 3 2 4 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_41,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,3,8,15,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_41,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,256,0,11271,(MOVE 2 5 2 4 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_41,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_41,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,8,8,16,4376,(MOVE 1 3 2 4 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_41,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,3,8,47,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_41,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,256,0,10642,(MOVE 1 5 2 4 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_41,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_41,blind_breakthrough_5x5_CHEAT,10,WHITE,ahyperlt,3,8,47,1438,(MOVE 4 1 3 2 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_41,blind_breakthrough_5x5_CHEAT,11,WHITE,ahyperlt,2,8,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_41,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,256,0,10505,(MOVE 2 4 1 3 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_41,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_41,blind_breakthrough_5x5_CHEAT,12,WHITE,ahyperlt,2,8,16,516,(MOVE 2 1 2 2 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_41,blind_breakthrough_5x5_CHEAT,13,WHITE,ahyperlt,2,8,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_41,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,256,0,9803,(MOVE 1 3 1 2 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_41,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_41,blind_breakthrough_5x5_CHEAT,14,WHITE,ahyperlt,8,8,15,3093,(MOVE 2 2 1 3 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_41,blind_breakthrough_5x5_CHEAT,15,WHITE,ahyperlt,2,8,16,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_41,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,256,0,8517,(MOVE 1 2 1 1 )
