blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_15,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_15,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,8,0,671,(MOVE 3 2 3 3 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_15,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,8,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_15,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,256,0,20002,(MOVE 2 4 3 3 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_15,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_15,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,1,8,22,702,(MOVE 4 2 4 3 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_15,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,8,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_15,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,256,0,19615,(MOVE 3 3 2 2 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_15,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_15,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,1,8,16,486,(MOVE 4 3 5 4 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_15,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,1,8,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_15,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,256,0,9528,(MOVE 2 2 1 1 )
