blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,8,0,715,(MOVE 1 2 1 3 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,8,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,256,0,16990,(MOVE 2 4 2 3 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,4,8,15,3959,(MOVE 1 3 2 4 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,8,15,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,256,0,16474,(MOVE 2 3 1 2 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,1,8,0,312,(MOVE 2 1 1 2 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,1,8,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,256,0,11033,(MOVE 2 5 2 4 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,4,8,0,2722,(MOVE 2 2 3 3 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,3,8,31,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,256,0,14002,(MOVE 3 4 2 3 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,3,8,31,1517,(MOVE 1 3 2 4 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,1,8,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,256,0,12082,(MOVE 3 5 2 4 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,10,WHITE,ahyperlt,1,8,15,328,(MOVE 1 2 2 3 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,11,WHITE,ahyperlt,1,8,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,256,0,7562,(MOVE 1 4 1 3 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,12,WHITE,ahyperlt,3,8,0,1125,(MOVE 2 3 1 4 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,13,WHITE,ahyperlt,1,8,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,256,0,8940,(MOVE 1 3 1 2 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,14,WHITE,ahyperlt,4,8,0,1252,(MOVE 3 3 3 4 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,15,WHITE,ahyperlt,4,8,31,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,256,0,3592,(MOVE 1 2 1 1 )
