blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_5,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_5,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,8,0,676,(MOVE 2 2 2 3 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_5,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,8,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_5,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,256,0,19744,(MOVE 1 4 2 3 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_5,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_5,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,1,8,15,655,(MOVE 4 2 4 3 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_5,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,8,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_5,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,256,0,22932,(MOVE 2 3 2 2 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_5,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_5,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,4,8,16,3263,(MOVE 2 1 2 2 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_5,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,1,8,6,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_5,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,256,0,14248,(MOVE 2 2 1 1 )
