match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numProbes16_25,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 3 4 )
hypertest_numProbes16_25,kriegTTT_4x4,0,XPLAYER,hyper,1,16,0,1764,(MARK 1 1 )
hypertest_numProbes16_25,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,20,0,(MARK 2 3 )
hypertest_numProbes16_25,kriegTTT_4x4,1,XPLAYER,hyper,15,16,20,17329,(MARK 2 3 )
hypertest_numProbes16_25,kriegTTT_4x4,2,OPLAYER,imprandom,29,4,126,0,(MARK 4 4 )
hypertest_numProbes16_25,kriegTTT_4x4,2,XPLAYER,hyper,16,16,86,17119,(MARK 3 2 )
hypertest_numProbes16_25,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,49,0,(MARK 2 2 )
hypertest_numProbes16_25,kriegTTT_4x4,3,XPLAYER,hyper,16,16,59,14649,(MARK 3 3 )
hypertest_numProbes16_25,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,234,0,(MARK 1 4 )
hypertest_numProbes16_25,kriegTTT_4x4,4,XPLAYER,hyper,16,16,110,9761,(MARK 3 1 )
