match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numProbes16_1,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 3 4 )
hypertest_numProbes16_1,kriegTTT_4x4,0,XPLAYER,hyper,1,16,0,1640,(MARK 4 4 )
hypertest_numProbes16_1,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,11,0,(MARK 1 1 )
hypertest_numProbes16_1,kriegTTT_4x4,1,XPLAYER,hyper,15,16,21,18040,(MARK 3 4 )
hypertest_numProbes16_1,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,41,0,(MARK 2 1 )
hypertest_numProbes16_1,kriegTTT_4x4,2,XPLAYER,hyper,16,16,88,16261,(MARK 2 2 )
hypertest_numProbes16_1,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,150,0,(MARK 2 3 )
hypertest_numProbes16_1,kriegTTT_4x4,3,XPLAYER,hyper,16,16,20,13610,(MARK 2 3 )
hypertest_numProbes16_1,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,121,0,(MARK 3 2 )
hypertest_numProbes16_1,kriegTTT_4x4,4,XPLAYER,hyper,16,16,67,13134,(MARK 3 4 )
hypertest_numProbes16_1,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,4210,0,(MARK 4 3 )
hypertest_numProbes16_1,kriegTTT_4x4,5,XPLAYER,hyper,16,16,90,12140,(MARK 3 2 )
hypertest_numProbes16_1,kriegTTT_4x4,6,XPLAYER,hyper,16,16,49,12036,(MARK 1 2 )
hypertest_numProbes16_1,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,26200,0,(MARK 4 4 )
hypertest_numProbes16_1,kriegTTT_4x4,7,OPLAYER,imprandom,50,4,70,0,(MARK 2 3 )
hypertest_numProbes16_1,kriegTTT_4x4,7,XPLAYER,hyper,16,16,828,9471,(MARK 3 2 )
hypertest_numProbes16_1,kriegTTT_4x4,8,XPLAYER,hyper,16,16,71,11937,(MARK 2 3 )
