match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numProbes16_5,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,3,0,(MARK 1 2 )
hypertest_numProbes16_5,kriegTTT_4x4,0,XPLAYER,hyper,1,16,3,1903,(MARK 4 4 )
hypertest_numProbes16_5,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,9,0,(MARK 2 4 )
hypertest_numProbes16_5,kriegTTT_4x4,1,XPLAYER,hyper,15,16,9,17720,(MARK 2 4 )
hypertest_numProbes16_5,kriegTTT_4x4,2,OPLAYER,imprandom,29,4,120,0,(MARK 4 3 )
hypertest_numProbes16_5,kriegTTT_4x4,2,XPLAYER,hyper,16,16,110,16800,(MARK 4 3 )
hypertest_numProbes16_5,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,170,0,(MARK 4 1 )
hypertest_numProbes16_5,kriegTTT_4x4,3,XPLAYER,hyper,16,16,50,15364,(MARK 2 3 )
hypertest_numProbes16_5,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,70,0,(MARK 2 3 )
hypertest_numProbes16_5,kriegTTT_4x4,4,XPLAYER,hyper,16,16,29,14260,(MARK 2 2 )
hypertest_numProbes16_5,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,125,0,(MARK 2 1 )
hypertest_numProbes16_5,kriegTTT_4x4,5,XPLAYER,hyper,16,16,170,8770,(MARK 2 1 )
hypertest_numProbes16_5,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,110,0,(MARK 3 2 )
hypertest_numProbes16_5,kriegTTT_4x4,6,XPLAYER,hyper,16,16,34,8006,(MARK 2 4 )
