match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numProbes16_7,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 2 3 )
hypertest_numProbes16_7,kriegTTT_4x4,0,XPLAYER,hyper,1,16,0,1649,(MARK 3 3 )
hypertest_numProbes16_7,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,12,0,(MARK 4 1 )
hypertest_numProbes16_7,kriegTTT_4x4,1,XPLAYER,hyper,15,16,12,17389,(MARK 4 3 )
hypertest_numProbes16_7,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,40,0,(MARK 3 2 )
hypertest_numProbes16_7,kriegTTT_4x4,2,XPLAYER,hyper,16,16,19,13320,(MARK 2 3 )
hypertest_numProbes16_7,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,141,0,(MARK 1 2 )
hypertest_numProbes16_7,kriegTTT_4x4,3,XPLAYER,hyper,16,16,50,11980,(MARK 3 2 )
hypertest_numProbes16_7,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1463,0,(MARK 4 3 )
hypertest_numProbes16_7,kriegTTT_4x4,4,XPLAYER,hyper,16,16,49,11660,(MARK 4 2 )
hypertest_numProbes16_7,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,110,0,(MARK 2 2 )
hypertest_numProbes16_7,kriegTTT_4x4,5,XPLAYER,hyper,16,16,523,8147,(MARK 4 4 )
