match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
hypertest_numBranchesFixedNumSim16_0,kriegTTT_4x4,2,1593050557903,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim16_1,kriegTTT_4x4,2,1593050578916,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim16_2,kriegTTT_4x4,2,1593050609280,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim16_4,kriegTTT_4x4,2,1593051079494,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim16_5,kriegTTT_4x4,2,1593051107860,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim16_6,kriegTTT_4x4,2,1593051130247,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim16_7,kriegTTT_4x4,2,1593051160499,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim16_8,kriegTTT_4x4,2,1593051180409,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim16_9,kriegTTT_4x4,2,1593051200318,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim16_10,kriegTTT_4x4,2,1593051224707,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,100
hypertest_numBranchesFixedNumSim16_11,kriegTTT_4x4,2,1593051244632,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim16_12,kriegTTT_4x4,2,1593051285109,10,300,XPLAYER,7,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim16_13,kriegTTT_4x4,2,1593051304691,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim16_14,kriegTTT_4x4,2,1593051324500,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim16_15,kriegTTT_4x4,2,1593051344786,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim16_16,kriegTTT_4x4,2,1593051365416,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim16_17,kriegTTT_4x4,2,1593051390234,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim16_18,kriegTTT_4x4,2,1593051411397,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim16_19,kriegTTT_4x4,2,1593051444643,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim16_20,kriegTTT_4x4,2,1593051470291,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim16_21,kriegTTT_4x4,2,1593051503081,10,300,XPLAYER,6,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim16_22,kriegTTT_4x4,2,1593051523847,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim16_23,kriegTTT_4x4,2,1593051544410,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim16_24,kriegTTT_4x4,2,1593051564240,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim16_25,kriegTTT_4x4,2,1593051584306,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim16_26,kriegTTT_4x4,2,1593051605282,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim16_27,kriegTTT_4x4,2,1593051624946,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim16_28,kriegTTT_4x4,2,1593051645740,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim16_29,kriegTTT_4x4,2,1593051671880,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim16_30,kriegTTT_4x4,2,1593051693938,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim16_31,kriegTTT_4x4,2,1593051726660,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim16_32,kriegTTT_4x4,2,1593051753368,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim16_33,kriegTTT_4x4,2,1593051774099,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim16_34,kriegTTT_4x4,2,1593051809371,10,300,XPLAYER,6,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim16_35,kriegTTT_4x4,2,1593051831046,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim16_36,kriegTTT_4x4,2,1593051853587,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim16_37,kriegTTT_4x4,2,1593051873915,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim16_38,kriegTTT_4x4,2,1593051922326,10,300,XPLAYER,7,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim16_39,kriegTTT_4x4,2,1593051943579,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim16_40,kriegTTT_4x4,2,1593051968403,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim16_41,kriegTTT_4x4,2,1593051991181,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim16_42,kriegTTT_4x4,2,1593052297163,10,300,XPLAYER,11,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim16_43,kriegTTT_4x4,2,1593052317182,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim16_44,kriegTTT_4x4,2,1593052341409,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim16_45,kriegTTT_4x4,2,1593052361467,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim16_46,kriegTTT_4x4,2,1593052381640,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim16_47,kriegTTT_4x4,2,1593052401400,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim16_48,kriegTTT_4x4,2,1593052421643,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim16_49,kriegTTT_4x4,2,1593052447640,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
