match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
4x4_ophyperb_ahyper_64OPprobes_4,kriegTTT_4x4,0,OPLAYER,ahyper,1,16,9,2028,(MARK 1 2 )
4x4_ophyperb_ahyper_64OPprobes_4,kriegTTT_4x4,0,XPLAYER,ophyperb,1,16,9,2160,(MARK 1 2 )
4x4_ophyperb_ahyper_64OPprobes_4,kriegTTT_4x4,1,OPLAYER,ahyper,1,16,21,1710,(MARK 1 1 )
4x4_ophyperb_ahyper_64OPprobes_4,kriegTTT_4x4,1,XPLAYER,ophyperb,1,16,6331,1403,(MARK 2 4 )
4x4_ophyperb_ahyper_64OPprobes_4,kriegTTT_4x4,2,OPLAYER,ahyper,4,16,0,5390,(MARK 2 2 )
4x4_ophyperb_ahyper_64OPprobes_4,kriegTTT_4x4,2,XPLAYER,ophyperb,4,16,6480,4380,(MARK 2 3 )
4x4_ophyperb_ahyper_64OPprobes_4,kriegTTT_4x4,3,OPLAYER,ahyper,16,16,40,16829,(MARK 3 2 )
4x4_ophyperb_ahyper_64OPprobes_4,kriegTTT_4x4,3,XPLAYER,ophyperb,16,16,21359,13070,(MARK 2 2 )
4x4_ophyperb_ahyper_64OPprobes_4,kriegTTT_4x4,4,OPLAYER,ahyper,16,16,22,11228,(MARK 1 2 )
4x4_ophyperb_ahyper_64OPprobes_4,kriegTTT_4x4,4,XPLAYER,ophyperb,16,16,56999,10311,(MARK 3 4 )
