blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,0,2452,(MOVE 3 2 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,1171,(MOVE 4 4 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,4,32,15,16038,(MOVE 3 3 2 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,3,32,32,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,1000,(MOVE 1 4 1 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,12,32,124,33069,(MOVE 2 4 1 5 ),0
