blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,0,2638,(MOVE 1 2 1 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,16,953,(MOVE 2 4 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,4,32,15,17411,(MOVE 1 3 2 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,1030,(MOVE 2 5 2 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,4,32,16,13736,(MOVE 1 3 2 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,859,(MOVE 1 5 2 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,1,32,16,1860,(MOVE 1 2 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,838,(MOVE 1 4 1 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,4,32,16,11595,(MOVE 2 3 1 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,0,828,(MOVE 3 4 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,0,0,NOOP,0
