blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_8,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_8,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,0,2628,(MOVE 3 2 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_8,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_8,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,1187,(MOVE 4 4 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_8,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_8,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,1,32,0,2530,(MOVE 4 2 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_8,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_8,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,908,(MOVE 5 4 5 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_8,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_8,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,4,32,15,11579,(MOVE 3 3 4 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_8,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,3,32,32,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_8,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,813,(MOVE 2 4 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_8,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_8,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,2,32,62,3546,(MOVE 2 2 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_8,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,2,32,0,0,NOOP,0
