blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,0,2562,(MOVE 3 2 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,15,1203,(MOVE 4 4 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,1,32,15,2611,(MOVE 2 2 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,906,(MOVE 2 4 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,4,32,16,11656,(MOVE 3 3 4 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,3,32,31,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,765,(MOVE 1 4 1 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,12,32,110,34793,(MOVE 3 3 2 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,5,32,63,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,1031,(MOVE 1 3 2 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,2,32,94,2291,(MOVE 1 1 2 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,2,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,0,694,(MOVE 2 3 1 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,10,WHITE,ahyperlt,2,32,16,1046,(MOVE 2 2 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,11,WHITE,ahyperlt,2,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,0,391,(MOVE 1 2 1 1 ),0
