match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,2,1597935915662,10,300,WHITE,37,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,2,1597936005694,10,300,WHITE,35,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,2,1597936070917,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,2,1597936160752,10,300,WHITE,30,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,2,1597936258295,10,300,WHITE,33,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,2,1597935947154,10,300,WHITE,44,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,2,1597935996515,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,2,1597936102966,10,300,WHITE,34,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,2,1597936139371,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,2,1597936239650,10,300,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_10,blind_breakthrough_6x6_CHEAT,2,1597935945681,10,300,WHITE,44,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,2,1597936031959,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_12,blind_breakthrough_6x6_CHEAT,2,1597936147531,10,300,WHITE,34,white,AHYPERLT,0,black,CHEAT,100
