blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_47,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,28,3231,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_47,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,16,5277,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_47,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1237,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_47,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,40,5756,(MOVE 4 5 4 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_47,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,2064,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_47,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,1,8,3842,3622,(MOVE 3 3 4 4 ),false,112,9
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_47,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,1,8,1111,0,NOOP,false,8,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_47,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,22,6157,(MOVE 3 5 3 4 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_47,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,1,1671,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_47,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,1,8,4059,2493,(MOVE 1 2 1 3 ),false,128,16
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_47,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,1,8,1019,0,NOOP,false,8,11
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_47,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,18,5783,(MOVE 5 5 5 4 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_47,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1535,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_47,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,1,8,3604,2581,(MOVE 1 1 1 2 ),false,128,23
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_47,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,1,8,844,0,NOOP,false,8,19
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_47,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,25,5426,(MOVE 1 5 1 4 ),false,120,4
