blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_91,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,24,3460,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_91,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,14,6077,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_91,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1479,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_91,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,22,7375,(MOVE 6 5 6 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_91,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,2065,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_91,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,4531,15156,(MOVE 5 2 5 3 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_91,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,4482,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_91,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,8,9697,(MOVE 6 4 5 3 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_91,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,1,1455,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_91,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,1,8,15575,3714,(MOVE 6 2 5 3 ),false,296,43
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_91,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,1,8,901,0,NOOP,false,8,11
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_91,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,48,5755,(MOVE 6 6 6 5 ),false,90,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_91,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,9,1537,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_91,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,3,8,3671,11618,(MOVE 4 3 4 4 ),false,240,31
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_91,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,3,8,2565,0,NOOP,false,24,25
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_91,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,25,6589,(MOVE 5 5 4 4 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_91,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1438,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_91,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,3,8,9988,9900,(MOVE 4 1 4 2 ),false,376,65
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_91,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,3,8,2682,0,NOOP,false,24,55
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_91,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,25,6646,(MOVE 3 5 3 4 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_91,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1403,NOOP,false,15,1
