blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_83,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,26,3226,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_83,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,28,5828,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_83,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1316,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_83,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,54,7374,(MOVE 6 5 6 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_83,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,2028,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_83,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,4544,15157,(MOVE 6 2 6 3 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_83,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,4174,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_83,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,24,7936,(MOVE 6 6 6 5 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_83,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,7,1892,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_83,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,8,8,15216,28152,(MOVE 1 2 1 3 ),false,656,43
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_83,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,8,8,7778,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_83,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,23,8117,(MOVE 1 5 1 4 ),false,75,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_83,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1657,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_83,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,4,8,31282,15416,(MOVE 2 1 2 2 ),false,760,111
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_83,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,4,8,3926,0,NOOP,false,32,66
