blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_69,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,18,3543,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_69,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,15,5738,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_69,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1434,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_69,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,16,6084,(MOVE 6 5 6 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_69,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1951,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_69,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,1,8,3964,3433,(MOVE 1 2 1 3 ),false,112,9
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_69,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,1,8,949,3,NOOP,false,8,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_69,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,39,7126,(MOVE 5 5 5 4 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_69,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1715,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_69,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,4,8,4359,13256,(MOVE 4 2 4 3 ),false,336,25
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_69,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,4,8,3645,0,NOOP,false,32,20
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_69,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,36,8190,(MOVE 6 4 5 3 ),false,135,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_69,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1497,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_69,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,1,8,13125,3248,(MOVE 4 3 5 4 ),false,352,55
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_69,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,1,8,853,0,NOOP,false,8,19
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_69,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,31,5485,(MOVE 6 6 6 5 ),false,135,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_69,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1443,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_69,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,1,8,3431,2934,(MOVE 5 4 6 5 ),false,160,33
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_69,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,1,8,769,0,NOOP,false,8,29
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_69,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,57,3083,(MOVE 5 6 6 5 ),false,120,10
