blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_37,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,27,3936,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_37,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,22,6068,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_37,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1209,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_37,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,30,6146,(MOVE 1 5 1 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_37,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,1989,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_37,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,4145,13247,(MOVE 1 2 1 3 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_37,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,4093,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_37,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,23,7606,(MOVE 5 5 5 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_37,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1494,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_37,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,8,8,13003,23826,(MOVE 4 2 4 3 ),false,656,23
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_37,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,8,8,7558,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_37,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,15,10034,(MOVE 5 4 4 3 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_37,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,9,1673,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_37,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,2,8,30991,5810,(MOVE 1 1 1 2 ),false,744,88
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_37,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,48,12128,(MOVE 2 5 2 4 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_37,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,4,8,30296,0,NOOP,false,456,152
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_37,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1457,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_37,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,4,8,14987,12156,(MOVE 5 2 5 3 ),false,648,157
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_37,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,4,8,4228,0,NOOP,false,40,133
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_37,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,53,8030,(MOVE 6 5 6 4 ),false,150,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_37,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1341,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_37,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,8,8,17921,25278,(MOVE 3 3 2 4 ),false,1112,96
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_37,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,8,8,5836,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_37,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,47,8075,(MOVE 3 5 3 4 ),false,150,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_37,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1251,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_37,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,3,8,30141,5880,(MOVE 4 1 4 2 ),false,1032,168
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_37,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,37,9963,(MOVE 2 6 2 5 ),false,135,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_37,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,5,8,16850,0,NOOP,false,328,353
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_37,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,7,1198,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_37,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyper,8,8,12365,13951,(MOVE 3 1 3 2 ),false,792,66
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_37,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyper,8,8,5378,0,NOOP,false,72,24
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_37,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,16,6924,(MOVE 4 3 3 2 ),false,135,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_37,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,12,603,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_37,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyper,8,8,17797,9821,(MOVE 2 1 3 2 ),false,1088,34
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_37,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyper,8,8,2370,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_37,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,31,4782,(MOVE 6 4 5 3 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_37,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,4,1005,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_37,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyper,8,8,16386,12842,(MOVE 5 1 5 2 ),false,1024,33
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_37,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyper,8,8,3668,0,NOOP,false,64,8
