blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_92,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,16,3044,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_92,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,29,5427,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_92,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1268,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_92,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,47,7460,(MOVE 6 5 6 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_92,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,8,2039,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_92,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,4172,14629,(MOVE 6 2 6 3 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_92,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,4019,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_92,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,16,7786,(MOVE 6 6 6 5 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_92,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1724,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_92,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,8,8,14597,28557,(MOVE 2 2 2 3 ),false,664,23
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_92,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,8,8,7557,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_92,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,9,8040,(MOVE 1 5 1 4 ),false,75,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_92,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1700,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_92,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,8,8,24753,31060,(MOVE 2 1 2 2 ),false,952,26
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_92,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,8,8,6924,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_92,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,27,9084,(MOVE 1 4 1 3 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_92,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,1198,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_92,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,8,8,27197,20812,(MOVE 2 3 2 4 ),false,896,42
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_92,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,27,7836,(MOVE 1 3 2 2 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_92,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,6,8,37443,0,NOOP,false,592,137
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_92,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,10,796,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_92,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,3,8,33803,5660,(MOVE 1 2 1 3 ),false,880,145
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_92,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,68,3803,(MOVE 2 2 1 1 ),false,120,9
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_92,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,5,8,31258,0,NOOP,false,544,128
