blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_42,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,19,3596,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_42,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,33,6543,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_42,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1434,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_42,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,14,7584,(MOVE 2 5 2 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_42,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,2127,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_42,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,4336,14802,(MOVE 3 2 3 3 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_42,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,4245,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_42,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,31,9778,(MOVE 5 5 5 4 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_42,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,8,1969,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_42,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,1,8,16675,5349,(MOVE 3 1 3 2 ),false,312,43
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_42,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,1,8,1143,0,NOOP,false,8,11
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_42,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,57,9475,(MOVE 5 4 5 3 ),false,150,9
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_42,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1481,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_42,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,1,8,5335,3592,(MOVE 3 3 3 4 ),false,144,25
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_42,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,1,8,847,0,NOOP,false,8,19
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_42,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,20,6170,(MOVE 5 3 6 2 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_42,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,979,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_42,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,1,8,3494,2381,(MOVE 3 4 4 5 ),false,128,32
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_42,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,1,8,496,0,NOOP,false,8,29
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_42,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,35,3959,(MOVE 6 2 5 1 ),false,135,7
