blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_30,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,13,3479,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_30,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,18,5538,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_30,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1202,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_30,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,33,5891,(MOVE 1 5 1 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_30,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,1644,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_30,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,3762,12345,(MOVE 5 1 5 2 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_30,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,4168,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_30,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,25,7956,(MOVE 3 5 3 4 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_30,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1751,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_30,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,8,8,13139,17111,(MOVE 4 2 4 3 ),false,560,25
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_30,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,8,8,7599,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_30,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,8,10635,(MOVE 3 6 3 5 ),false,135,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_30,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1580,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_30,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,4,8,31330,11709,(MOVE 5 3 5 4 ),false,904,99
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_30,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,15,12630,(MOVE 6 5 6 4 ),false,135,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_30,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,8,8,20679,0,NOOP,false,288,60
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_30,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,1336,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_30,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,8,8,26558,22816,(MOVE 5 2 5 3 ),false,1168,35
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_30,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,8,8,6391,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_30,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,40,9331,(MOVE 3 4 4 3 ),false,150,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_30,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,4,1332,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_30,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,8,8,26399,17264,(MOVE 3 2 4 3 ),false,1168,48
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_30,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,8,8,5044,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_30,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,20,7695,(MOVE 4 5 5 4 ),false,135,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_30,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,4,1156,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_30,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,8,8,20670,18075,(MOVE 5 3 6 4 ),false,1080,38
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_30,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,8,8,5420,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_30,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,15,7464,(MOVE 2 5 2 4 ),false,135,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_30,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,2,1166,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_30,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyper,8,8,18465,16556,(MOVE 4 1 4 2 ),false,1120,17
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_30,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyper,8,8,4647,0,NOOP,false,64,8
