blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_2,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,20,3009,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_2,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,52,5473,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_2,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1541,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_2,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,42,6411,(MOVE 6 5 6 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_2,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,9,2048,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_2,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,5,8,4003,15418,(MOVE 6 2 6 3 ),false,320,13
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_2,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,5,8,5678,0,NOOP,false,40,17
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_2,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,26,8542,(MOVE 6 6 6 5 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_2,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,8,1991,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_2,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,8,8,16103,23838,(MOVE 3 2 3 3 ),false,736,35
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_2,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,8,8,7420,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_2,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,29,8056,(MOVE 3 5 3 4 ),false,75,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_2,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1680,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_2,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,7,8,32533,18868,(MOVE 4 2 4 3 ),false,1008,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_2,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,8,8,7363,0,NOOP,false,64,28
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_2,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,24,8364,(MOVE 3 6 3 5 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_2,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1587,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_2,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,8,8,17922,22802,(MOVE 1 1 1 2 ),false,880,24
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_2,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,8,8,7152,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_2,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,19,7145,(MOVE 4 5 4 4 ),false,75,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_2,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,5,1703,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_2,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,8,8,18046,18619,(MOVE 4 3 3 4 ),false,832,23
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_2,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,8,8,6463,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_2,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,35,7749,(MOVE 2 5 2 4 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_2,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,3,1285,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_2,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,8,8,20298,19655,(MOVE 5 2 5 3 ),false,1080,33
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_2,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,28,13014,(MOVE 4 4 3 3 ),false,165,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_2,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,8,8,20403,0,NOOP,false,312,28
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_2,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,7,1104,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_2,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyper,8,8,26314,19655,(MOVE 3 1 3 2 ),false,1400,61
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_2,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyper,8,8,4274,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_2,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,59,6083,(MOVE 2 4 2 3 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_2,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,7,970,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_2,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyper,8,8,17780,15178,(MOVE 5 3 6 4 ),false,1144,34
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_2,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyper,8,8,4168,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_2,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,25,5450,(MOVE 2 3 1 2 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_2,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,5,612,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_2,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyper,8,8,13704,8396,(MOVE 2 1 1 2 ),false,1128,46
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_2,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyper,8,8,2242,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_2,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,17,3130,(MOVE 3 3 2 2 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_2,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,3,548,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_2,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyper,8,8,10142,5454,(MOVE 5 1 5 2 ),false,872,36
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_2,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyper,8,8,2119,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_2,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,10,2235,(MOVE 2 2 2 1 ),false,90,2
