blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_1,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,7,3503,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_1,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,29,5646,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_1,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1348,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_1,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,36,6127,(MOVE 6 5 6 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_1,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,2082,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_1,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,5,8,4051,15343,(MOVE 6 2 6 3 ),false,320,13
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_1,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,5,8,5048,0,NOOP,false,40,17
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_1,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,36,8015,(MOVE 1 5 1 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_1,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,9,2078,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_1,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,8,8,15938,23808,(MOVE 2 2 2 3 ),false,736,33
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_1,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,8,8,7829,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_1,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,39,9635,(MOVE 1 6 1 5 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_1,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1599,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_1,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,4,8,31205,13391,(MOVE 4 2 4 3 ),false,912,88
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_1,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,30,9772,(MOVE 1 4 2 3 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_1,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,8,8,21500,0,NOOP,false,328,56
