blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_63,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,6,3819,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_63,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,44,5745,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_63,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1462,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_63,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,17,6383,(MOVE 4 5 4 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_63,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,1980,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_63,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,1,8,3821,3609,(MOVE 3 1 3 2 ),false,112,9
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_63,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,1,8,1024,0,NOOP,false,8,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_63,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,31,7377,(MOVE 4 6 4 5 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_63,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,34,2238,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_63,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,5,8,5169,14114,(MOVE 1 2 1 3 ),false,336,28
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_63,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,5,8,4749,0,NOOP,false,40,23
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_63,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,37,7747,(MOVE 2 5 2 4 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_63,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1681,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_63,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,5,8,16802,17139,(MOVE 3 3 4 4 ),false,712,84
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_63,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,5,8,4654,0,NOOP,false,40,63
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_63,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,28,8455,(MOVE 5 5 4 4 ),false,135,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_63,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1558,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_63,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,3,8,17306,7809,(MOVE 5 2 5 3 ),false,584,124
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_63,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,3,8,2922,0,NOOP,false,24,71
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_63,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,23,7092,(MOVE 2 4 1 3 ),false,135,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_63,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,6,1370,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_63,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,2,8,11129,5694,(MOVE 5 3 4 4 ),false,392,111
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_63,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,2,8,1827,0,NOOP,false,16,74
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_63,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,41,5021,(MOVE 1 3 1 2 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_63,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,5,912,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_63,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,2,8,5105,3042,(MOVE 4 2 4 3 ),false,256,105
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_63,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,2,8,1434,0,NOOP,false,16,102
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_63,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,16,3264,(MOVE 1 2 2 1 ),false,105,3
