blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_5,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,6,3681,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_5,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,52,6072,(MOVE 6 2 6 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_5,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1305,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_5,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,31,7356,(MOVE 3 5 3 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_5,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,2106,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_5,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,5,8,4423,18621,(MOVE 3 2 3 3 ),false,320,13
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_5,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,5622,0,NOOP,false,40,17
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_5,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,38,8536,(MOVE 3 6 3 5 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_5,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1697,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_5,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,6,8,18680,20665,(MOVE 2 2 2 3 ),false,616,78
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_5,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,6,8,9582,0,NOOP,false,72,59
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_5,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,25,9836,(MOVE 3 4 2 3 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_5,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,7,1520,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_5,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,2,8,32162,7122,(MOVE 6 1 6 2 ),false,664,112
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_5,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,2,8,2865,0,NOOP,false,24,58
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_5,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,18,7325,(MOVE 2 3 2 2 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_5,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,6,1057,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_5,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,2,8,10723,5045,(MOVE 1 1 2 2 ),false,312,92
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_5,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,2,8,2228,0,NOOP,false,24,85
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_5,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,39,6091,(MOVE 5 5 5 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_5,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,7,1329,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_5,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,2,8,8895,6121,(MOVE 1 2 1 3 ),false,264,121
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_5,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,2,8,3036,0,NOOP,false,24,123
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_5,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,43,7418,(MOVE 1 5 1 4 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_5,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,4,1469,NOOP,false,15,1
