blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_22,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,25,3570,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_22,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,43,6211,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_22,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1456,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_22,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,20,7838,(MOVE 6 5 6 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_22,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1905,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_22,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,4772,14812,(MOVE 6 2 6 3 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_22,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,4530,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_22,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,41,8399,(MOVE 3 5 3 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_22,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,2048,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_22,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,8,8,16399,27575,(MOVE 3 1 3 2 ),false,656,45
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_22,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,8,8,8393,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_22,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,24,9378,(MOVE 5 5 5 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_22,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1476,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_22,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,8,8,25414,25542,(MOVE 5 2 5 3 ),false,832,23
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_22,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,8,8,7532,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_22,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,26,10367,(MOVE 5 6 5 5 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_22,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1794,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_22,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,8,8,30092,26471,(MOVE 1 2 1 3 ),false,976,16
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_22,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,8,8,7280,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_22,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,35,9294,(MOVE 6 6 6 5 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_22,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,6,1337,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_22,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,8,8,24893,24928,(MOVE 6 3 5 4 ),false,936,17
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_22,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,8,8,6498,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_22,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,21,8513,(MOVE 6 4 5 3 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_22,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,4,1105,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_22,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,6,8,31648,16857,(MOVE 5 4 6 5 ),false,1088,67
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_22,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,14,4935,(MOVE 4 5 4 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_22,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,8,8,21585,0,NOOP,false,408,78
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_22,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,2,931,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_22,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyper,3,8,38442,4983,(MOVE 6 5 6 6 ),false,1248,142
