blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_86,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,8,3627,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_86,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,34,5694,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_86,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1063,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_86,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,30,6012,(MOVE 2 5 2 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_86,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,1718,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_86,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,3880,12410,(MOVE 3 2 3 3 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_86,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,4301,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_86,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,27,8813,(MOVE 2 6 2 5 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_86,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1732,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_86,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,7,8,12331,23000,(MOVE 4 2 4 3 ),false,688,59
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_86,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,7,8,6512,0,NOOP,false,56,47
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_86,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,41,8825,(MOVE 1 5 1 4 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_86,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1863,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_86,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,5,8,24207,18608,(MOVE 2 2 2 3 ),false,888,123
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_86,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,5,8,4342,0,NOOP,false,40,53
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_86,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,33,7827,(MOVE 2 4 3 3 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_86,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,7,1536,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_86,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,5,8,15053,16068,(MOVE 4 3 4 4 ),false,720,119
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_86,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,5,8,4063,0,NOOP,false,40,103
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_86,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,53,7526,(MOVE 3 5 3 4 ),false,150,9
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_86,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,4,1271,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_86,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,5,8,14433,15304,(MOVE 4 4 5 5 ),false,824,182
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_86,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,5,8,3979,0,NOOP,false,40,163
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_86,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,52,6470,(MOVE 4 6 5 5 ),false,165,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_86,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,9,1166,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_86,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,5,8,11670,13726,(MOVE 6 2 6 3 ),false,824,252
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_86,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,5,8,3860,0,NOOP,false,40,233
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_86,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,42,6963,(MOVE 1 4 2 3 ),false,150,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_86,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,2,1055,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_86,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyper,5,8,13511,10882,(MOVE 3 1 3 2 ),false,744,322
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_86,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyper,5,8,4206,0,NOOP,false,40,313
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_86,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,26,6224,(MOVE 2 3 3 2 ),false,135,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_86,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,2,690,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_86,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyper,5,8,11377,7386,(MOVE 4 1 3 2 ),false,720,404
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_86,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyper,5,8,3177,0,NOOP,false,40,403
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_86,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,30,4299,(MOVE 4 5 4 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_86,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,2,958,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_86,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyper,5,8,7967,7303,(MOVE 6 3 6 4 ),false,520,484
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_86,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyper,5,8,4547,0,NOOP,false,40,503
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_86,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,34,4938,(MOVE 4 4 4 3 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_86,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,5,673,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_86,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyper,5,8,8243,5354,(MOVE 6 4 5 5 ),false,560,594
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_86,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,9,3920,(MOVE 4 3 4 2 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_86,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyper,5,8,4100,0,NOOP,false,40,613
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_86,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,2,533,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_3_86,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyper,5,8,5737,2930,(MOVE 5 5 6 6 ),false,560,709
